Name,Salary,TeamAbbrev,Position,ID,DK_FPTS_PROJ,CEILING,FLOOR,VOLATILITY,DVP_SCORE,Game Info,MINUTES_PROJ,PLAYER_ID,GAME_DATE,ROLL_MIN_20,ROLL_MIN_80,ROLL_MIN_STD,ROLL_FGA_MEAN,team1_abbrev,team1_spread,over_total,MIN_FLOOR_P20,MIN_CEIL_P80,MIN_STDEV,CLOSE_PROB,STARTER_FLAG,ROTATION_TIER,FGA_PROJ,3P_RATE,3PA_PROJ,FTA_PROJ,SHOT_VOL_FLOOR,SHOT_VOL_CEIL,PTS_DEPENDENCY,PERIPH_DEPENDENCY,STOCKS_UPSIDE_INDEX,AST_UPSIDE_INDEX,REB_UPSIDE_INDEX,SPREAD,TOTAL,BLOWOUT_RISK,BLOWOUT_SENSITIVITY,GARBAGE_TIME_BOOST,CLOSE_GAME_BOOST,STATUS_TAG,LATE_NEWS_RISK,PROJ_CONFIDENCE,Doghouse_Risk,Own_Public_Score,Own_Sharp_Score,Own_Casual_Score,OWN_MEAN,OWN_STD
luke kennard,3600.0,ATL,PG/SG,1628379,22.42164474354137,35.01039119969319,14.685442041292552,6.797970771789551,1.0,NOP@ATL 01/07/2026 07:30PM ET,21.06525611877441,1628379,2026-01-05,13.0,27.4,8.538149682454625,4.1,ATL,2.5,235.0,13.0,27.4,8.538149682454625,0.3,0,FRAGILE,4.1,0.45,1.845,0.7379999999999999,3.28,5.125,0.65,0.35,0.1,0.2,0.2,2.5,235.0,0.0,0.2,0.15,0.3,ACTIVE,0.2,0.8,False,0.2966606329116803,0.661662791855339,0.5372193551526288,4.863424369088907,1.945369747635563
john collins,6400.0,LAC,PF/C,1628381,30.25371915103985,44.28438204938063,21.27023716775676,8.025893211364746,1.0,LAC@NYK 01/07/2026 07:30PM ET,25.77620887756348,1628381,2026-01-05,21.6,29.2,4.458450154232723,8.0,LAC,-2.5,227.5,21.6,29.2,4.458450154232723,0.35,0,SEMI_LOCK,8.0,0.05,0.4,1.44,6.4,10.0,0.35,0.65,0.4,0.2,0.2,-2.5,227.5,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.49678558992590927,0.4323440597724794,0.1031389412926564,5.088940934501649,2.03557637380066
og anunoby,6800.0,NYK,PF,1628384,30.606140794813285,41.18847897035184,23.29336895113474,6.507328510284424,1.0,LAC@NYK 01/07/2026 07:30PM ET,34.340457916259766,1628384,2026-01-05,33.8,37.2,2.503331114069148,12.0,NYK,-1.0,232.5,33.8,37.2,2.503331114069148,0.7,1,LOCK,12.0,0.25,3.0,2.16,9.6,15.0,0.5,0.5,0.4,0.2,0.2,-1.0,232.5,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.5057906583971074,0.35018220790572896,0.12107614847398794,4.597171382855667,1.8388685531422668
derrick white,8000.0,BOS,PG/SG,1628401,31.391444175619437,43.77863868143943,21.837381942741544,8.128318786621094,1.0,DEN@BOS 01/07/2026 07:00PM ET,36.9014892578125,1628401,2026-01-05,32.8,37.2,3.155242550986481,16.6,BOS,1.5,220.0,32.8,37.2,3.155242550986481,0.7999999999999999,1,LOCK,16.6,0.45,7.470000000000001,2.988,13.28,20.75,0.65,0.35,0.1,0.2,0.2,1.5,220.0,0.0,0.2,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.5258567095031202,0.2516747208277463,0.17488777001798259,4.272842507296831,1.7091370029187325
dillon brooks,6100.0,PHX,SF/PF,1628415,28.57333697158656,42.174961636906175,18.900224929100503,8.703089714050293,1.0,PHX@MEM 01/07/2026 08:00PM ET,31.945541381835938,1628415,2026-01-05,25.0,33.2,4.14192655120242,15.4,PHX,8.5,223.0,25.0,33.2,4.14192655120242,0.7,1,SEMI_LOCK,15.4,0.45,6.930000000000001,2.772,12.32,19.25,0.5,0.5,0.4,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.5249999999999999,ACTIVE,0.0,1.0,False,0.4538485091560173,0.40061470380697983,0.08968603590665773,4.0910453791044405,1.6364181516417764
grayson allen,5900.0,PHX,SG/SF,1628960,27.99823723229115,46.24641180153146,11.901534843929184,12.580734252929688,1.0,PHX@MEM 01/07/2026 08:00PM ET,27.56626319885254,1628960,2026-01-05,25.2,33.4,7.238784428341554,12.4,PHX,8.5,223.0,25.2,33.4,7.238784428341554,0.55,0,SEMI_LOCK,12.4,0.45,5.58,2.232,9.920000000000002,15.5,0.65,0.35,0.1,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.4125,ACTIVE,0.0,1.0,False,0.4391535759088052,0.4571057394530095,0.08071743231599196,4.277822847392584,1.7111291389570338
mikal bridges,6700.0,NYK,SF,1628969,31.4249776515527,41.726973538939326,23.223473182066712,7.396068096160889,1.0,LAC@NYK 01/07/2026 07:30PM ET,33.53925323486328,1628969,2026-01-05,35.0,37.2,1.5670212364724114,13.5,NYK,-1.0,232.5,35.0,37.2,1.5670212364724114,0.7,1,LOCK,13.5,0.45,6.075,2.43,10.8,16.875,0.5,0.5,0.1,0.2,0.2,-1.0,232.5,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.5267135559885491,0.39722664168885646,0.11659184667865506,5.347369216359133,2.1389476865436534
miles bridges,7400.0,CHA,PF,1628970,38.23373448668296,51.11451846181861,29.45607148724002,8.390228271484375,1.0,TOR@CHA 01/07/2026 07:00PM ET,29.55397605895996,1628970,2026-01-05,30.0,35.4,8.994442728707545,14.4,CHA,15.5,235.5,30.0,35.4,8.994442728707545,0.55,1,LOCK,14.4,0.25,3.6,2.592,11.52,18.0,0.5,0.5,0.4,0.2,0.2,15.5,235.5,0.95,0.2,0.0,0.0275,ACTIVE,0.0,1.0,False,0.7006907296025048,0.6006520608051175,0.14798195924598528,11.902307069068337,2.9755767672670843
bruce brown,4800.0,DEN,PG/SG,1628971,24.994779748226374,41.27899856979589,12.977755657238676,10.75948715209961,1.0,DEN@BOS 01/07/2026 07:00PM ET,26.373348236083984,1628971,2026-01-05,24.8,28.0,3.973523485382824,6.6,DEN,15.0,228.5,24.8,28.0,3.973523485382824,0.65,0,SEMI_LOCK,6.6,0.45,2.97,1.188,5.28,8.25,0.65,0.35,0.1,0.2,0.2,15.0,228.5,0.9,0.2,0.0,0.0649999999999999,ACTIVE,0.0,1.0,False,0.36240931013458555,0.5052665318711007,0.0313901125673302,3.3850133741346387,1.3540053496538555
jalen brunson,8900.0,NYK,PG,1628973,40.469396763215,53.30631578295661,31.06312119877531,8.375605583190918,1.0,LAC@NYK 01/07/2026 07:30PM ET,34.340457916259766,1628973,2026-01-05,35.0,38.2,1.7669811040931354,24.3,NYK,-1.0,232.5,35.0,38.2,1.7669811040931354,0.7999999999999999,1,LOCK,24.3,0.3,7.29,4.374,19.44,30.375,0.5,0.5,0.1,0.2,0.2,-1.0,232.5,0.0,0.5,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.7578163126486708,0.48862327253451976,0.21524648617597855,12.263003262957236,3.065750815739309
wendell carter,6000.0,ORL,C,1628976,32.1055778085405,49.16880026575382,20.278412082512293,10.984403610229492,1.0,ORL@BKN 01/07/2026 07:30PM ET,28.95610237121582,1628976,2026-01-06,29.0,33.0,3.400980250849262,10.5,ORL,-7.5,235.0,29.0,33.0,3.400980250849262,0.55,1,LOCK,10.5,0.05,0.525,1.89,8.4,13.125,0.35,0.65,0.4,0.2,0.2,-7.5,235.0,0.15,0.2,0.0,0.4675,ACTIVE,0.0,1.0,False,0.5441042331034981,0.6202253415771909,0.08520173411132484,7.8509465497577615,3.140378619903105
shai gilgeous-alexander,10400.0,OKC,PG,1628983,48.4695913937228,64.75948789644114,37.04146982885448,9.864404678344728,1.0,UTA@OKC 01/07/2026 08:00PM ET,31.74578285217285,1628983,2026-01-05,29.0,36.0,3.784471194529326,20.5,OKC,-9.0,229.5,29.0,36.0,3.784471194529326,0.7999999999999999,1,LOCK,20.5,0.3,6.15,3.69,16.400000000000002,25.625,0.5,0.5,0.1,0.2,0.2,-9.0,229.5,0.3,0.5,0.0,0.5599999999999999,ACTIVE,0.0,1.0,False,0.9622370731311037,0.6346776359200039,0.9820620932675883,27.954845098898495,4.193226764834774
kevin huerter,5500.0,CHI,SG/SF,1628989,27.970745150885968,47.31221436707189,17.671808844649465,9.516042709350586,1.0,CHI@DET 01/07/2026 07:00PM ET,25.19126319885254,1628989,2026-01-05,21.8,27.4,3.596294389136308,9.7,CHI,10.5,236.5,21.8,27.4,3.596294389136308,0.35,0,SEMI_LOCK,9.7,0.45,4.365,1.7459999999999998,7.76,12.125,0.65,0.35,0.1,0.2,0.2,10.5,236.5,0.45,0.2,0.0,0.1925,ACTIVE,0.0,1.0,False,0.43845109897572393,0.5426261813177451,0.06278022513466042,4.917850571957191,1.9671402287828768
jaren jackson,8000.0,MEM,PF/C,1628991,34.656525619647326,44.241781818512926,27.211460648241328,6.368631839752197,1.0,PHX@MEM 01/07/2026 08:00PM ET,34.340457916259766,1628991,2026-01-06,30.0,34.2,2.319003617456806,16.2,MEM,5.0,240.5,30.0,34.2,2.319003617456806,0.7,1,LOCK,16.2,0.05,0.81,2.916,12.96,20.25,0.35,0.65,0.4,0.2,0.2,5.0,240.5,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.6092859837460265,0.3456773324376333,0.17488777001798259,6.622439881363269,2.648975952545308
svi mykhailiuk,3700.0,UTA,SG,1629004,22.04314688458765,35.85277224325048,13.190251379557132,7.694980144500732,1.0,UTA@OKC 01/07/2026 08:00PM ET,21.426218032836918,1629004,2026-01-05,16.4,28.6,6.613118276073195,6.6,UTA,6.0,242.0,16.4,28.6,6.613118276073195,0.2,0,FRAGILE,6.6,0.45,2.97,1.188,5.28,8.25,0.65,0.35,0.1,0.2,0.2,6.0,242.0,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.28698926568353317,0.6115220347902194,0.5417036569479616,4.307320156359152,1.722928062543661
michael porter,8700.0,BKN,SF,1629008,40.871865049329614,54.56574128466357,32.06836574655211,8.046929359436035,1.0,ORL@BKN 01/07/2026 07:30PM ET,34.13496017456055,1629008,2026-01-04,33.0,36.0,2.913569784454956,19.4,BKN,3.5,224.0,33.0,36.0,2.913569784454956,0.7,1,LOCK,19.4,0.45,8.73,3.4919999999999995,15.52,24.25,0.5,0.5,0.1,0.2,0.2,3.5,224.0,0.0,0.5,0.0,0.7,ACTIVE,0.0,1.0,False,0.768100171594286,0.5348760532511491,0.20627788258531277,13.227478557320849,3.306869639330212
mitchell robinson,4400.0,NYK,C,1629011,22.301289649038733,39.9882526859322,10.053914703904857,9.60368824005127,1.0,LAC@NYK 01/07/2026 07:30PM ET,21.06525611877441,1629011,2026-01-05,16.8,25.2,4.157990967870053,3.0,NYK,-1.0,232.5,16.8,25.2,4.157990967870053,0.2,0,FRAGILE,3.0,0.05,0.15,0.54,2.4000000000000004,3.75,0.35,0.65,0.4,0.2,0.2,-1.0,232.5,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.2935853227370574,0.46128578922079466,0.01345290538599866,2.246652065129635,0.898660826051854
collin sexton,4500.0,CHA,PG/SG,1629012,22.69327459321388,33.23892017284459,15.671084895000488,7.076200485229492,1.0,TOR@CHA 01/07/2026 07:00PM ET,23.199535369873047,1629012,2026-01-05,17.6,27.0,6.8831517328748255,9.9,CHA,15.5,235.5,17.6,27.0,6.8831517328748255,0.4499999999999999,0,FRAGILE,9.9,0.45,4.455,1.782,7.920000000000001,12.375,0.65,0.35,0.1,0.2,0.2,15.5,235.5,0.95,0.2,0.0,0.0225,ACTIVE,0.2,0.8,False,0.30360131160817583,0.3842504533581519,0.01793720718133154,1.9621599216157,0.78486396864628
anfernee simons,4800.0,BOS,PG/SG,1629014,22.441816363296027,33.83430760978997,12.14541138588123,7.855475425720215,1.0,DEN@BOS 01/07/2026 07:00PM ET,24.58369827270508,1629014,2026-01-05,19.0,28.2,4.642796092394707,10.8,BOS,1.5,220.0,19.0,28.2,4.642796092394707,0.4499999999999999,0,FRAGILE,10.8,0.45,4.86,1.944,8.64,13.5,0.65,0.35,0.1,0.2,0.2,1.5,220.0,0.0,0.2,0.0,0.4499999999999999,ACTIVE,0.2,0.8,False,0.29717605760331034,0.3103339688381988,0.0313901125673302,1.5821806264119505,0.6328722505647802
duncan robinson,4000.0,DET,SG,1629130,23.389844147276207,37.225457847712654,12.649791149064406,8.759702682495117,1.0,CHI@DET 01/07/2026 07:00PM ET,25.19126319885254,1629130,2026-01-05,24.0,30.2,5.652924513520041,8.1,DET,4.0,236.5,24.0,30.2,5.652924513520041,0.35,0,SEMI_LOCK,8.1,0.45,3.645,1.458,6.48,10.125,0.65,0.35,0.1,0.2,0.2,4.0,236.5,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.3214000383325646,0.6020412846766201,0.5551565623339603,4.828200157102854,1.9312800628411417
terance mann,3900.0,BKN,SG,1629611,24.304806582781968,37.81038138238815,15.738598317499369,7.902585506439209,1.0,ORL@BKN 01/07/2026 07:30PM ET,26.373348236083984,1629611,2026-01-04,23.4,28.4,3.951089863709901,5.0,BKN,3.5,224.0,23.4,28.4,3.951089863709901,0.55,0,SEMI_LOCK,5.0,0.45,2.25,0.8999999999999999,4.0,6.25,0.65,0.35,0.1,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.55,ACTIVE,0.0,1.0,False,0.34477913415677136,0.6921634027194532,0.5506722605386274,6.053484838292672,2.421393935317069
zion williamson,8300.0,NOP,PF,1629627,35.15739140472091,48.7817662397126,25.75391728269565,8.533110618591309,1.0,NOP@ATL 01/07/2026 07:30PM ET,29.55397605895996,1629627,2026-01-06,22.6,29.0,3.58391468152416,14.4,NOP,9.0,247.0,22.6,29.0,3.58391468152416,0.55,1,SEMI_LOCK,14.4,0.25,3.6,2.592,11.52,18.0,0.5,0.5,0.4,0.2,0.2,9.0,247.0,0.3,0.5,0.0,0.385,ACTIVE,0.0,1.0,False,0.622084092968761,0.37274698746739243,0.18834067540398122,7.221082888124321,2.8884331552497287
rj barrett,6300.0,TOR,SF,1629628,29.702037001052783,43.61626044019872,20.863478363879416,8.043225288391113,1.0,TOR@CHA 01/07/2026 07:00PM ET,25.77620887756348,1629628,2026-01-05,24.0,30.6,4.2635405214185225,14.3,TOR,-8.5,226.0,24.0,30.6,4.2635405214185225,0.35,0,SEMI_LOCK,14.3,0.45,6.4350000000000005,2.574,11.44,17.875,0.5,0.5,0.1,0.2,0.2,-8.5,226.0,0.25,0.2,0.0,0.2624999999999999,ACTIVE,0.0,1.0,False,0.4826890222980562,0.4225304304022412,0.0986546394973235,4.751746811166766,1.9006987244667064
ja morant,7700.0,MEM,PG,1629630,37.06975891104147,52.74693333472741,28.16254255500605,7.781821250915527,1.0,PHX@MEM 01/07/2026 08:00PM ET,27.56626319885254,1629630,2026-01-02,24.2,34.0,8.854377448471462,15.4,MEM,5.0,240.5,24.2,34.0,8.854377448471462,0.65,0,SEMI_LOCK,15.4,0.3,4.62,2.772,12.32,19.25,0.5,0.5,0.1,0.2,0.2,5.0,240.5,0.0,0.2,0.0,0.65,ACTIVE,0.0,1.0,False,0.6709488566425328,0.5409985988204831,0.16143486463198395,10.30828288084302,2.577070720210755
nickeil alexander-walker,6900.0,ATL,SG/SF,1629638,30.823754324051382,40.174155530375415,24.5206212347664,5.9422101974487305,1.0,NOP@ATL 01/07/2026 07:30PM ET,34.92133712768555,1629638,2026-01-05,30.8,34.4,3.164033993355809,17.4,ATL,2.5,235.0,30.8,34.4,3.164033993355809,0.7,1,LOCK,17.4,0.45,7.829999999999999,3.132,13.92,21.75,0.65,0.35,0.1,0.2,0.2,2.5,235.0,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.5113511135100969,0.3320884714591108,0.1255604502693208,4.552400268265975,1.8209601073063901
nic claxton,6200.0,BKN,C,1629651,31.331742836497614,46.248773460463184,23.02142524161489,7.997701644897461,1.0,ORL@BKN 01/07/2026 07:30PM ET,29.155765533447266,1629651,2026-01-01,27.8,35.0,3.813717929323624,9.1,BKN,3.5,224.0,27.8,35.0,3.813717929323624,0.55,1,LOCK,9.1,0.05,0.455,1.638,7.28,11.375,0.35,0.65,0.4,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.55,ACTIVE,0.0,1.0,False,0.5243312224732719,0.5243844264237992,0.09417033770199061,6.43921105257733,2.575684421030932
luguentz dort,4200.0,OKC,SG,1629652,25.02419825851107,36.56148995928152,15.3749128260113,7.417168140411377,1.0,UTA@OKC 01/07/2026 08:00PM ET,24.21087455749512,1629652,2026-01-05,23.0,29.0,3.5962943891362995,8.2,OKC,-9.0,229.5,23.0,29.0,3.5962943891362995,0.35,0,SEMI_LOCK,8.2,0.45,3.69,1.4759999999999998,6.56,10.25,0.65,0.35,0.1,0.2,0.2,-9.0,229.5,0.3,0.2,0.0,0.2449999999999999,ACTIVE,0.0,1.0,False,0.3631610111271745,0.6191853504296108,0.00448430179533288,4.1585958239225755,1.6634383295690303
quentin grimes,5600.0,PHI,PG/SG,1629656,29.863945270777705,43.067397241250575,20.6481965048996,7.036999225616455,1.0,WAS@PHI 01/07/2026 07:00PM ET,34.340457916259766,1629656,2026-01-05,24.4,38.2,7.81451640644939,8.5,PHI,3.0,234.0,24.4,38.2,7.81451640644939,0.7999999999999999,1,SEMI_LOCK,8.5,0.45,3.825,1.53,6.800000000000001,10.625,0.65,0.35,0.1,0.2,0.2,3.0,234.0,0.0,0.2,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.48682609810110616,0.5516559568380415,0.0672645269299933,5.885234383232734,2.354093753293094
jordan poole,5700.0,NOP,PG/SG,1629673,28.05177270500602,43.83898723990431,17.316639079104867,9.716910362243652,1.0,NOP@ATL 01/07/2026 07:30PM ET,24.981369018554688,1629673,2026-01-06,25.0,30.2,4.989989979949862,12.6,NOP,9.0,247.0,25.0,30.2,4.989989979949862,0.4499999999999999,0,SEMI_LOCK,12.6,0.45,5.67,2.268,10.08,15.75,0.65,0.35,0.1,0.2,0.2,9.0,247.0,0.3,0.2,0.0,0.3149999999999999,ACTIVE,0.0,1.0,False,0.4405215128841667,0.47000519586691136,0.07174882872532617,4.377787839609894,1.7511151358439578
neemias queta,5100.0,BOS,C,1629674,27.52620571004676,39.50503952975861,17.959658703557757,8.262495994567871,1.0,DEN@BOS 01/07/2026 07:00PM ET,25.77620887756348,1629674,2026-01-05,22.8,29.0,4.060651288757618,6.3,BOS,1.5,220.0,22.8,29.0,4.060651288757618,0.35,0,SEMI_LOCK,6.3,0.05,0.315,1.134,5.04,7.875,0.35,0.65,0.4,0.2,0.2,1.5,220.0,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.4270922390032112,0.5279818559559515,0.04484301795332886,4.556229750782351,1.8224919003129405
javonte green,4300.0,DET,SF/PF,1629750,25.76020957586152,36.38634928356405,17.910032132277983,7.13803768157959,1.0,CHI@DET 01/07/2026 07:00PM ET,24.58369827270508,1629750,2026-01-05,14.0,24.4,5.940445175985456,5.9,DET,4.0,236.5,14.0,24.4,5.940445175985456,0.35,0,FRAGILE,5.9,0.45,2.655,1.062,4.720000000000001,7.375,0.5,0.5,0.4,0.2,0.2,4.0,236.5,0.0,0.2,0.15,0.35,ACTIVE,0.2,0.8,False,0.38196755273838856,0.6244548485092893,0.00896860359066577,4.5096204460209535,1.8038481784083815
lamelo ball,8000.0,CHA,PG,1630163,35.60802539644199,51.8017269679681,28.49963007530793,8.146001815795898,1.0,TOR@CHA 01/07/2026 07:00PM ET,27.1852970123291,1630163,2026-01-05,23.8,29.0,5.2503968104007726,15.0,CHA,15.5,235.5,23.8,29.0,5.2503968104007726,0.65,0,SEMI_LOCK,15.0,0.3,4.5,2.7,12.0,18.75,0.5,0.5,0.1,0.2,0.2,15.5,235.5,0.95,0.2,0.0,0.0325,ACTIVE,0.0,1.0,False,0.6335986807433599,0.4516949355422807,0.17488777001798259,8.3149485029645,3.3259794011858
onyeka okongwu,7100.0,ATL,C,1630168,33.61886409801812,46.604487892026825,24.611539119691543,7.568871021270752,1.0,NOP@ATL 01/07/2026 07:30PM ET,31.546890258789062,1630168,2026-01-05,30.0,36.0,3.921450978627397,13.4,ATL,2.5,235.0,30.0,36.0,3.921450978627397,0.7,1,LOCK,13.4,0.05,0.67,2.412,10.72,16.75,0.35,0.65,0.4,0.2,0.2,2.5,235.0,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.5827716841356262,0.4586539967143735,0.13452905385998662,7.107111200901528,2.842844480360611
