Name,Salary,TeamAbbrev,Position,ID,DK_FPTS_PROJ,CEILING,FLOOR,VOLATILITY,DVP_SCORE,Game Info,MINUTES_PROJ,PLAYER_ID,GAME_DATE,ROLL_MIN_20,ROLL_MIN_80,ROLL_MIN_STD,ROLL_FGA_MEAN,team1_abbrev,team1_spread,over_total,MIN_FLOOR_P20,MIN_CEIL_P80,MIN_STDEV,CLOSE_PROB,STARTER_FLAG,ROTATION_TIER,FGA_PROJ,3P_RATE,3PA_PROJ,FTA_PROJ,SHOT_VOL_FLOOR,SHOT_VOL_CEIL,PTS_DEPENDENCY,PERIPH_DEPENDENCY,STOCKS_UPSIDE_INDEX,AST_UPSIDE_INDEX,REB_UPSIDE_INDEX,SPREAD,TOTAL,BLOWOUT_RISK,BLOWOUT_SENSITIVITY,GARBAGE_TIME_BOOST,CLOSE_GAME_BOOST,STATUS_TAG,LATE_NEWS_RISK,PROJ_CONFIDENCE,Doghouse_Risk,Own_Public_Score,Own_Sharp_Score,Own_Casual_Score,OWN_MEAN,OWN_STD,HVM_EV,HVM_P95,HVM_Std
luke kennard,3600.0,ATL,PG/SG,1628379,35.19076065037407,35.01039119969319,14.685442041292552,8.3415084899812,1.0,NOP@ATL 01/07/2026 07:30PM ET,21.06525611877441,1628379,2026-01-05,13.0,27.4,8.538149682454625,4.1,ATL,2.5,235.0,13.0,27.4,8.538149682454625,0.3,0,FRAGILE,4.1,0.45,1.845,0.7379999999999999,3.28,5.125,0.65,0.35,0.1,0.2,0.2,2.5,235.0,0.0,0.2,0.15,0.3,ACTIVE,0.2,0.8,False,0.2966606329116803,0.661662791855339,0.5372193551526288,4.863424369088907,1.945369747635563,24.50866961570424,38.75145766193067,8.3415084899812
john collins,6400.0,LAC,PF/C,1628381,39.04309690809032,44.28438204938063,21.27023716775676,8.830510318072934,1.0,LAC@NYK 01/07/2026 07:30PM ET,25.77620887756348,1628381,2026-01-05,21.6,29.2,4.458450154232723,8.0,LAC,-2.5,227.5,21.6,29.2,4.458450154232723,0.35,0,SEMI_LOCK,8.0,0.05,0.4,1.44,6.4,10.0,0.35,0.65,0.4,0.2,0.2,-2.5,227.5,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.4967855899259092,0.4323440597724794,0.1031389412926564,5.088940934501649,2.03557637380066,28.15334160146961,42.67301534363055,8.830510318072934
og anunoby,6800.0,NYK,PF,1628384,39.088529715007425,41.18847897035184,23.29336895113474,8.033468420830268,1.0,LAC@NYK 01/07/2026 07:30PM ET,34.340457916259766,1628384,2026-01-05,33.8,37.2,2.503331114069148,12.0,NYK,-1.0,232.5,33.8,37.2,2.503331114069148,0.7,1,LOCK,12.0,0.25,3.0,2.16,9.6,15.0,0.5,0.5,0.4,0.2,0.2,-1.0,232.5,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.5057906583971074,0.3501822079057289,0.1210761484739879,4.597171382855667,1.8388685531422668,29.239698883998003,42.371473325343906,8.033468420830268
derrick white,8000.0,BOS,PG/SG,1628401,41.4507087090134,43.77863868143943,21.837381942741544,8.451539768916042,1.0,DEN@BOS 01/07/2026 07:00PM ET,36.9014892578125,1628401,2026-01-05,32.8,37.2,3.155242550986481,16.6,BOS,1.5,220.0,32.8,37.2,3.155242550986481,0.7999999999999999,1,LOCK,16.6,0.45,7.470000000000001,2.988,13.28,20.75,0.65,0.35,0.1,0.2,0.2,1.5,220.0,0.0,0.2,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.5258567095031202,0.2516747208277463,0.1748877700179825,4.272842507296831,1.7091370029187325,31.142079722701055,44.88691837111751,8.451539768916042
dillon brooks,6100.0,PHX,SF/PF,1628415,38.39217411632828,42.174961636906175,18.900224929100503,9.351758583530074,1.0,PHX@MEM 01/07/2026 08:00PM ET,31.945541381835938,1628415,2026-01-05,25.0,33.2,4.14192655120242,15.4,PHX,8.5,223.0,25.0,33.2,4.14192655120242,0.7,1,SEMI_LOCK,15.4,0.45,6.930000000000001,2.772,12.32,19.25,0.5,0.5,0.4,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.5249999999999999,ACTIVE,0.0,1.0,False,0.4538485091560173,0.4006147038069798,0.0896860359066577,4.0910453791044405,1.6364181516417764,26.556445005311826,42.33741715333377,9.351758583530074
grayson allen,5900.0,PHX,SG/SF,1628960,43.62133462978467,46.24641180153146,11.901534843929184,13.019607690798852,1.0,PHX@MEM 01/07/2026 08:00PM ET,27.56626319885254,1628960,2026-01-05,25.2,33.4,7.238784428341554,12.4,PHX,8.5,223.0,25.2,33.4,7.238784428341554,0.55,0,SEMI_LOCK,12.4,0.45,5.58,2.232,9.920000000000002,15.5,0.65,0.35,0.1,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.4125,ACTIVE,0.0,1.0,False,0.4391535759088052,0.4571057394530095,0.0807174323159919,4.277822847392584,1.7111291389570338,27.708254693030025,48.925694608702884,13.019607690798852
mikal bridges,6700.0,NYK,SF,1628969,40.64769192188822,41.726973538939326,23.223473182066712,7.76396691266794,1.0,LAC@NYK 01/07/2026 07:30PM ET,33.53925323486328,1628969,2026-01-05,35.0,37.2,1.5670212364724114,13.5,NYK,-1.0,232.5,35.0,37.2,1.5670212364724114,0.7,1,LOCK,13.5,0.45,6.075,2.43,10.8,16.875,0.5,0.5,0.1,0.2,0.2,-1.0,232.5,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.5267135559885491,0.3972266416888564,0.116591846678655,5.347369216359133,2.1389476865436534,31.167673433364296,43.80769808472953,7.76396691266794
miles bridges,7400.0,CHA,PF,1628970,50.768081740649656,51.11451846181861,29.45607148724002,10.683724586161652,1.0,TOR@CHA 01/07/2026 07:00PM ET,29.55397605895996,1628970,2026-01-05,30.0,35.4,8.994442728707545,14.4,CHA,15.5,235.5,30.0,35.4,8.994442728707545,0.55,1,LOCK,14.4,0.25,3.6,2.592,11.52,18.0,0.5,0.5,0.4,0.2,0.2,15.5,235.5,0.95,0.2,0.0,0.0275,ACTIVE,0.0,1.0,False,0.7006907296025048,0.6006520608051175,0.1479819592459852,11.902307069068335,2.9755767672670843,37.41234088714685,55.21999535848392,10.683724586161652
bruce brown,4800.0,DEN,PG/SG,1628971,39.6412274229315,41.27899856979589,12.977755657238676,11.57237477992231,1.0,DEN@BOS 01/07/2026 07:00PM ET,26.373348236083984,1628971,2026-01-05,24.8,28.0,3.973523485382824,6.6,DEN,15.0,228.5,24.8,28.0,3.973523485382824,0.65,0,SEMI_LOCK,6.6,0.45,2.97,1.188,5.28,8.25,0.65,0.35,0.1,0.2,0.2,15.0,228.5,0.9,0.2,0.0,0.0649999999999999,ACTIVE,0.0,1.0,False,0.3624093101345855,0.5052665318711007,0.0313901125673302,3.3850133741346387,1.3540053496538555,25.36771813457018,44.399063852385275,11.57237477992231
jalen brunson,8900.0,NYK,PG,1628973,50.893456931271146,53.30631578295661,31.06312119877531,8.720048357926355,1.0,LAC@NYK 01/07/2026 07:30PM ET,34.340457916259766,1628973,2026-01-05,35.0,38.2,1.7669811040931354,24.3,NYK,-1.0,232.5,35.0,38.2,1.7669811040931354,0.7999999999999999,1,LOCK,24.3,0.3,7.29,4.374,19.44,30.375,0.5,0.5,0.1,0.2,0.2,-1.0,232.5,0.0,0.5,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.7578163126486708,0.4886232725345197,0.2152464861759785,12.263003262957236,3.065750815739309,40.29754968771189,54.425426012457564,8.720048357926355
wendell carter,6000.0,ORL,C,1628976,47.21561577847384,49.16880026575382,20.278412082512293,12.37329635948156,1.0,ORL@BKN 01/07/2026 07:30PM ET,28.95610237121582,1628976,2026-01-06,29.0,33.0,3.400980250849262,10.5,ORL,-7.5,235.0,29.0,33.0,3.400980250849262,0.55,1,LOCK,10.5,0.05,0.525,1.89,8.4,13.125,0.35,0.65,0.4,0.2,0.2,-7.5,235.0,0.15,0.2,0.0,0.4675,ACTIVE,0.0,1.0,False,0.5441042331034981,0.6202253415771909,0.0852017341113248,7.8509465497577615,3.140378619903105,31.524477041717052,52.44599535739276,12.37329635948156
shai gilgeous-alexander,10400.0,OKC,PG,1628983,65.33010070231428,64.75948789644114,37.04146982885448,11.584086954357636,1.0,UTA@OKC 01/07/2026 08:00PM ET,31.74578285217285,1628983,2026-01-05,29.0,36.0,3.784471194529326,20.5,OKC,-9.0,229.5,29.0,36.0,3.784471194529326,0.7999999999999999,1,LOCK,20.5,0.3,6.15,3.69,16.400000000000002,25.625,0.5,0.5,0.1,0.2,0.2,-9.0,229.5,0.3,0.5,0.0,0.5599999999999999,ACTIVE,0.0,1.0,False,0.9622370731311036,0.6346776359200039,0.9820620932675884,27.954845098898492,4.193226764834774,50.72944714942656,70.19698521994353,11.584086954357636
kevin huerter,5500.0,CHI,SG/SF,1628989,42.7304519074775,47.31221436707189,17.671808844649465,10.713294609686475,1.0,CHI@DET 01/07/2026 07:00PM ET,25.19126319885254,1628989,2026-01-05,21.8,27.4,3.596294389136308,9.7,CHI,10.5,236.5,21.8,27.4,3.596294389136308,0.35,0,SEMI_LOCK,9.7,0.45,4.365,1.7459999999999998,7.76,12.125,0.65,0.35,0.1,0.2,0.2,10.5,236.5,0.45,0.2,0.0,0.1925,ACTIVE,0.0,1.0,False,0.4384510989757239,0.5426261813177451,0.0627802251346604,4.917850571957191,1.9671402287828768,29.233052865773047,47.22958492137898,10.713294609686475
jaren jackson,8000.0,MEM,PF/C,1628991,44.74143953152047,44.241781818512926,27.211460648241328,8.728495458729197,1.0,PHX@MEM 01/07/2026 08:00PM ET,34.340457916259766,1628991,2026-01-06,30.0,34.2,2.319003617456806,16.2,MEM,5.0,240.5,30.0,34.2,2.319003617456806,0.7,1,LOCK,16.2,0.05,0.81,2.916,12.96,20.25,0.35,0.65,0.4,0.2,0.2,5.0,240.5,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.6092859837460265,0.3456773324376333,0.1748877700179825,6.622439881363269,2.648975952545308,33.96600759105371,48.33325017834272,8.728495458729197
svi mykhailiuk,3700.0,UTA,SG,1629004,33.44162322508907,35.85277224325048,13.190251379557132,8.624243410232022,1.0,UTA@OKC 01/07/2026 08:00PM ET,21.42621803283692,1629004,2026-01-05,16.4,28.6,6.613118276073195,6.6,UTA,6.0,242.0,16.4,28.6,6.613118276073195,0.2,0,FRAGILE,6.6,0.45,2.97,1.188,5.28,8.25,0.65,0.35,0.1,0.2,0.2,6.0,242.0,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.2869892656835331,0.6115220347902194,0.5417036569479616,4.307320156359152,1.722928062543661,22.82890198267921,36.97919697255902,8.624243410232022
michael porter,8700.0,BKN,SF,1629008,61.24502982437725,54.56574128466357,32.06836574655211,11.30664709319894,1.0,ORL@BKN 01/07/2026 07:30PM ET,34.13496017456055,1629008,2026-01-04,33.0,36.0,2.913569784454956,19.4,BKN,3.5,224.0,33.0,36.0,2.913569784454956,0.7,1,LOCK,19.4,0.45,8.73,3.4919999999999995,15.52,24.25,0.5,0.5,0.1,0.2,0.2,3.5,224.0,0.0,0.5,0.0,0.7,ACTIVE,0.0,1.0,False,0.768100171594286,0.5348760532511491,0.2062778825853127,13.227478557320849,3.306869639330212,46.40030903394575,66.19327008785442,11.30664709319894
mitchell robinson,4400.0,NYK,C,1629011,34.00340648247322,39.9882526859322,10.053914703904857,10.290678910207433,1.0,LAC@NYK 01/07/2026 07:30PM ET,21.06525611877441,1629011,2026-01-05,16.8,25.2,4.157990967870053,3.0,NYK,-1.0,232.5,16.8,25.2,4.157990967870053,0.2,0,FRAGILE,3.0,0.05,0.15,0.54,2.4000000000000004,3.75,0.35,0.65,0.4,0.2,0.2,-1.0,232.5,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.2935853227370574,0.4612857892207946,0.0134529053859986,2.246652065129635,0.898660826051854,21.091359277462004,38.307422217476955,10.290678910207433
collin sexton,4500.0,CHA,PG/SG,1629012,33.60051408322503,33.23892017284459,15.671084895000488,7.936159567773658,1.0,TOR@CHA 01/07/2026 07:00PM ET,23.199535369873047,1629012,2026-01-05,17.6,27.0,6.8831517328748255,9.9,CHA,15.5,235.5,17.6,27.0,6.8831517328748255,0.4499999999999999,0,FRAGILE,9.9,0.45,4.455,1.782,7.920000000000001,12.375,0.65,0.35,0.1,0.2,0.2,15.5,235.5,0.95,0.2,0.0,0.0225,ACTIVE,0.2,0.8,False,0.3036013116081758,0.3842504533581519,0.0179372071813315,1.9621599216157,0.78486396864628,23.652219022565674,36.916612436778145,7.936159567773658
anfernee simons,4800.0,BOS,PG/SG,1629014,32.262796995878965,33.83430760978997,12.14541138588123,8.15828836668404,1.0,DEN@BOS 01/07/2026 07:00PM ET,24.58369827270508,1629014,2026-01-05,19.0,28.2,4.642796092394707,10.8,BOS,1.5,220.0,19.0,28.2,4.642796092394707,0.4499999999999999,0,FRAGILE,10.8,0.45,4.86,1.944,8.64,13.5,0.65,0.35,0.1,0.2,0.2,1.5,220.0,0.0,0.2,0.0,0.4499999999999999,ACTIVE,0.2,0.8,False,0.2971760576033103,0.3103339688381988,0.0313901125673302,1.5821806264119505,0.6328722505647802,22.26108078887952,35.596702398212116,8.15828836668404
duncan robinson,4000.0,DET,SG,1629130,38.01773177801451,37.225457847712654,12.649791149064406,10.247590171709938,1.0,CHI@DET 01/07/2026 07:00PM ET,25.19126319885254,1629130,2026-01-05,24.0,30.2,5.652924513520041,8.1,DET,4.0,236.5,24.0,30.2,5.652924513520041,0.35,0,SEMI_LOCK,8.1,0.45,3.645,1.458,6.48,10.125,0.65,0.35,0.1,0.2,0.2,4.0,236.5,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.3214000383325646,0.6020412846766201,0.5551565623339603,4.828200157102854,1.9312800628411415,25.144953572617787,42.30865784648008,10.247590171709938
terance mann,3900.0,BKN,SG,1629611,35.188223653242375,37.81038138238815,15.738598317499369,8.602173359960746,1.0,ORL@BKN 01/07/2026 07:30PM ET,26.373348236083984,1629611,2026-01-04,23.4,28.4,3.951089863709901,5.0,BKN,3.5,224.0,23.4,28.4,3.951089863709901,0.55,0,SEMI_LOCK,5.0,0.45,2.25,0.8999999999999999,4.0,6.25,0.65,0.35,0.1,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.55,ACTIVE,0.0,1.0,False,0.3447791341567713,0.6921634027194532,0.5506722605386274,6.053484838292672,2.421393935317069,24.652775623520203,38.70003966314977,8.602173359960746
zion williamson,8300.0,NOP,PF,1629627,46.37776664061633,48.7817662397126,25.75391728269565,10.068487803841107,1.0,NOP@ATL 01/07/2026 07:30PM ET,29.55397605895996,1629627,2026-01-06,22.6,29.0,3.58391468152416,14.4,NOP,9.0,247.0,22.6,29.0,3.58391468152416,0.55,1,SEMI_LOCK,14.4,0.25,3.6,2.592,11.52,18.0,0.5,0.5,0.4,0.2,0.2,9.0,247.0,0.3,0.5,0.0,0.385,ACTIVE,0.0,1.0,False,0.622084092968761,0.3727469874673924,0.1883406754039812,7.221082888124321,2.8884331552497287,33.73814346798031,50.590974364828334,10.068487803841107
rj barrett,6300.0,TOR,SF,1629628,39.61621039002029,43.61626044019872,20.863478363879416,8.344114055816654,1.0,TOR@CHA 01/07/2026 07:00PM ET,25.77620887756348,1629628,2026-01-05,24.0,30.6,4.2635405214185225,14.3,TOR,-8.5,226.0,24.0,30.6,4.2635405214185225,0.35,0,SEMI_LOCK,14.3,0.45,6.4350000000000005,2.574,11.44,17.875,0.5,0.5,0.1,0.2,0.2,-8.5,226.0,0.25,0.2,0.0,0.2624999999999999,ACTIVE,0.0,1.0,False,0.4826890222980562,0.4225304304022412,0.0986546394973235,4.751746811166766,1.9006987244667064,29.37761638678981,43.029075057763784,8.344114055816654
ja morant,7700.0,MEM,PG,1629630,48.53618077588851,52.74693333472741,28.16254255500605,8.63250501805526,1.0,PHX@MEM 01/07/2026 08:00PM ET,27.56626319885254,1629630,2026-01-02,24.2,34.0,8.854377448471462,15.4,MEM,5.0,240.5,24.2,34.0,8.854377448471462,0.65,0,SEMI_LOCK,15.4,0.3,4.62,2.772,12.32,19.25,0.5,0.5,0.1,0.2,0.2,5.0,240.5,0.0,0.2,0.0,0.65,ACTIVE,0.0,1.0,False,0.6709488566425328,0.5409985988204831,0.1614348646319839,10.30828288084302,2.577070720210755,37.787226549479094,52.11916551802498,8.63250501805526
nickeil alexander-walker,6900.0,ATL,SG/SF,1629638,38.25983520542409,40.174155530375415,24.5206212347664,6.201646210476413,1.0,NOP@ATL 01/07/2026 07:30PM ET,34.92133712768555,1629638,2026-01-05,30.8,34.4,3.164033993355809,17.4,ATL,2.5,235.0,30.8,34.4,3.164033993355809,0.7,1,LOCK,17.4,0.45,7.829999999999999,3.132,13.92,21.75,0.65,0.35,0.1,0.2,0.2,2.5,235.0,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.5113511135100969,0.3320884714591108,0.1255604502693208,4.552400268265975,1.82096010730639,30.571394531255443,40.82264876348031,6.201646210476413
nic claxton,6200.0,BKN,C,1629651,40.29879505896698,46.248773460463184,23.02142524161489,8.92553566952003,1.0,ORL@BKN 01/07/2026 07:30PM ET,29.155765533447266,1629651,2026-01-01,27.8,35.0,3.813717929323624,9.1,BKN,3.5,224.0,27.8,35.0,3.813717929323624,0.55,1,LOCK,9.1,0.05,0.455,1.638,7.28,11.375,0.35,0.65,0.4,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.55,ACTIVE,0.0,1.0,False,0.5243312224732719,0.5243844264237992,0.0941703377019906,6.43921105257733,2.575684421030932,29.129046476176903,44.022044586563666,8.92553566952003
luguentz dort,4200.0,OKC,SG,1629652,34.45869594790109,36.56148995928152,15.3749128260113,7.76975620805302,1.0,UTA@OKC 01/07/2026 08:00PM ET,24.21087455749512,1629652,2026-01-05,23.0,29.0,3.5962943891362995,8.2,OKC,-9.0,229.5,23.0,29.0,3.5962943891362995,0.35,0,SEMI_LOCK,8.2,0.45,3.69,1.4759999999999998,6.56,10.25,0.65,0.35,0.1,0.2,0.2,-9.0,229.5,0.3,0.2,0.0,0.2449999999999999,ACTIVE,0.0,1.0,False,0.3631610111271745,0.6191853504296108,0.0044843017953328,4.158595823922576,1.6634383295690305,24.829671438936394,37.66837078422265,7.76975620805302
quentin grimes,5600.0,PHI,PG/SG,1629656,38.7103586999584,43.067397241250575,20.6481965048996,7.359256170262933,1.0,WAS@PHI 01/07/2026 07:00PM ET,34.340457916259766,1629656,2026-01-05,24.4,38.2,7.81451640644939,8.5,PHI,3.0,234.0,24.4,38.2,7.81451640644939,0.7999999999999999,1,SEMI_LOCK,8.5,0.45,3.825,1.53,6.800000000000001,10.625,0.65,0.35,0.1,0.2,0.2,3.0,234.0,0.0,0.2,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.4868260981011061,0.5516559568380415,0.0672645269299933,5.885234383232734,2.354093753293094,29.654401985915182,41.7290109379728,7.359256170262933
jordan poole,5700.0,NOP,PG/SG,1629673,41.50735778500405,43.83898723990431,17.316639079104867,10.490042010222115,1.0,NOP@ATL 01/07/2026 07:30PM ET,24.981369018554688,1629673,2026-01-06,25.0,30.2,4.989989979949862,12.6,NOP,9.0,247.0,25.0,30.2,4.989989979949862,0.4499999999999999,0,SEMI_LOCK,12.6,0.45,5.67,2.268,10.08,15.75,0.65,0.35,0.1,0.2,0.2,9.0,247.0,0.3,0.2,0.0,0.3149999999999999,ACTIVE,0.0,1.0,False,0.4405215128841667,0.4700051958669113,0.0717488287253261,4.377787839609894,1.7511151358439578,28.593776035430217,45.811885034861994,10.490042010222115
neemias queta,5100.0,BOS,C,1629674,36.897679333851116,39.50503952975861,17.959658703557757,8.98956593566293,1.0,DEN@BOS 01/07/2026 07:00PM ET,25.77620887756348,1629674,2026-01-05,22.8,29.0,4.060651288757618,6.3,BOS,1.5,220.0,22.8,29.0,4.060651288757618,0.35,0,SEMI_LOCK,6.3,0.05,0.315,1.134,5.04,7.875,0.35,0.65,0.4,0.2,0.2,1.5,220.0,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.4270922390032112,0.5279818559559515,0.0448430179533288,4.556229750782351,1.8224919003129405,25.62466084473256,40.655352163557296,8.98956593566293
